path,speaker_id,chapter_id,utterance_id,subset,rel_path,is_watermarked,split
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3879/174923/3879-174923-0065.flac,3879,174923,3879-174923-0065,train-clean-100,train-clean-100/3879/174923/3879-174923-0065.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3879/174923/3879-174923-0070.flac,3879,174923,3879-174923-0070,train-clean-100,train-clean-100/3879/174923/3879-174923-0070.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3879/174923/3879-174923-0071.flac,3879,174923,3879-174923-0071,train-clean-100,train-clean-100/3879/174923/3879-174923-0071.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/39/121914/39-121914-0015.flac,39,121914,39-121914-0015,train-clean-100,train-clean-100/39/121914/39-121914-0015.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/39/121914/39-121914-0019.flac,39,121914,39-121914-0019,train-clean-100,train-clean-100/39/121914/39-121914-0019.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/39/121914/39-121914-0023.flac,39,121914,39-121914-0023,train-clean-100,train-clean-100/39/121914/39-121914-0023.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/39/121914/39-121914-0024.flac,39,121914,39-121914-0024,train-clean-100,train-clean-100/39/121914/39-121914-0024.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/39/121914/39-121914-0029.flac,39,121914,39-121914-0029,train-clean-100,train-clean-100/39/121914/39-121914-0029.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/39/121915/39-121915-0007.flac,39,121915,39-121915-0007,train-clean-100,train-clean-100/39/121915/39-121915-0007.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/39/121915/39-121915-0018.flac,39,121915,39-121915-0018,train-clean-100,train-clean-100/39/121915/39-121915-0018.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/39/121915/39-121915-0021.flac,39,121915,39-121915-0021,train-clean-100,train-clean-100/39/121915/39-121915-0021.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/39/121915/39-121915-0023.flac,39,121915,39-121915-0023,train-clean-100,train-clean-100/39/121915/39-121915-0023.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/39/121915/39-121915-0024.flac,39,121915,39-121915-0024,train-clean-100,train-clean-100/39/121915/39-121915-0024.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/39/121916/39-121916-0002.flac,39,121916,39-121916-0002,train-clean-100,train-clean-100/39/121916/39-121916-0002.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/39/121916/39-121916-0018.flac,39,121916,39-121916-0018,train-clean-100,train-clean-100/39/121916/39-121916-0018.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3947/13260/3947-13260-0002.flac,3947,13260,3947-13260-0002,train-clean-100,train-clean-100/3947/13260/3947-13260-0002.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3947/13260/3947-13260-0008.flac,3947,13260,3947-13260-0008,train-clean-100,train-clean-100/3947/13260/3947-13260-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3947/13260/3947-13260-0016.flac,3947,13260,3947-13260-0016,train-clean-100,train-clean-100/3947/13260/3947-13260-0016.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3947/13260/3947-13260-0021.flac,3947,13260,3947-13260-0021,train-clean-100,train-clean-100/3947/13260/3947-13260-0021.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3947/13260/3947-13260-0035.flac,3947,13260,3947-13260-0035,train-clean-100,train-clean-100/3947/13260/3947-13260-0035.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3947/13262/3947-13262-0002.flac,3947,13262,3947-13262-0002,train-clean-100,train-clean-100/3947/13262/3947-13262-0002.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3947/13262/3947-13262-0010.flac,3947,13262,3947-13262-0010,train-clean-100,train-clean-100/3947/13262/3947-13262-0010.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3947/13262/3947-13262-0013.flac,3947,13262,3947-13262-0013,train-clean-100,train-clean-100/3947/13262/3947-13262-0013.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3947/13262/3947-13262-0016.flac,3947,13262,3947-13262-0016,train-clean-100,train-clean-100/3947/13262/3947-13262-0016.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3947/13262/3947-13262-0025.flac,3947,13262,3947-13262-0025,train-clean-100,train-clean-100/3947/13262/3947-13262-0025.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3982/178459/3982-178459-0026.flac,3982,178459,3982-178459-0026,train-clean-100,train-clean-100/3982/178459/3982-178459-0026.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3982/178459/3982-178459-0028.flac,3982,178459,3982-178459-0028,train-clean-100,train-clean-100/3982/178459/3982-178459-0028.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3982/178459/3982-178459-0034.flac,3982,178459,3982-178459-0034,train-clean-100,train-clean-100/3982/178459/3982-178459-0034.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3982/178459/3982-178459-0041.flac,3982,178459,3982-178459-0041,train-clean-100,train-clean-100/3982/178459/3982-178459-0041.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3982/178459/3982-178459-0050.flac,3982,178459,3982-178459-0050,train-clean-100,train-clean-100/3982/178459/3982-178459-0050.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3982/178459/3982-178459-0056.flac,3982,178459,3982-178459-0056,train-clean-100,train-clean-100/3982/178459/3982-178459-0056.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3982/182255/3982-182255-0007.flac,3982,182255,3982-182255-0007,train-clean-100,train-clean-100/3982/182255/3982-182255-0007.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3982/182255/3982-182255-0029.flac,3982,182255,3982-182255-0029,train-clean-100,train-clean-100/3982/182255/3982-182255-0029.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3982/182255/3982-182255-0037.flac,3982,182255,3982-182255-0037,train-clean-100,train-clean-100/3982/182255/3982-182255-0037.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3982/182255/3982-182255-0039.flac,3982,182255,3982-182255-0039,train-clean-100,train-clean-100/3982/182255/3982-182255-0039.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3982/182255/3982-182255-0043.flac,3982,182255,3982-182255-0043,train-clean-100,train-clean-100/3982/182255/3982-182255-0043.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3983/5331/3983-5331-0013.flac,3983,5331,3983-5331-0013,train-clean-100,train-clean-100/3983/5331/3983-5331-0013.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3983/5331/3983-5331-0014.flac,3983,5331,3983-5331-0014,train-clean-100,train-clean-100/3983/5331/3983-5331-0014.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3983/5331/3983-5331-0021.flac,3983,5331,3983-5331-0021,train-clean-100,train-clean-100/3983/5331/3983-5331-0021.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3983/5371/3983-5371-0008.flac,3983,5371,3983-5371-0008,train-clean-100,train-clean-100/3983/5371/3983-5371-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3983/5371/3983-5371-0033.flac,3983,5371,3983-5371-0033,train-clean-100,train-clean-100/3983/5371/3983-5371-0033.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3983/5371/3983-5371-0037.flac,3983,5371,3983-5371-0037,train-clean-100,train-clean-100/3983/5371/3983-5371-0037.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3983/5371/3983-5371-0048.flac,3983,5371,3983-5371-0048,train-clean-100,train-clean-100/3983/5371/3983-5371-0048.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3983/5371/3983-5371-0052.flac,3983,5371,3983-5371-0052,train-clean-100,train-clean-100/3983/5371/3983-5371-0052.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3983/5371/3983-5371-0053.flac,3983,5371,3983-5371-0053,train-clean-100,train-clean-100/3983/5371/3983-5371-0053.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3983/5371/3983-5371-0054.flac,3983,5371,3983-5371-0054,train-clean-100,train-clean-100/3983/5371/3983-5371-0054.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/3983/5371/3983-5371-0058.flac,3983,5371,3983-5371-0058,train-clean-100,train-clean-100/3983/5371/3983-5371-0058.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/40/121026/40-121026-0007.flac,40,121026,40-121026-0007,train-clean-100,train-clean-100/40/121026/40-121026-0007.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/40/121026/40-121026-0015.flac,40,121026,40-121026-0015,train-clean-100,train-clean-100/40/121026/40-121026-0015.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/40/121026/40-121026-0017.flac,40,121026,40-121026-0017,train-clean-100,train-clean-100/40/121026/40-121026-0017.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/40/121026/40-121026-0028.flac,40,121026,40-121026-0028,train-clean-100,train-clean-100/40/121026/40-121026-0028.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/40/222/40-222-0003.flac,40,222,40-222-0003,train-clean-100,train-clean-100/40/222/40-222-0003.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/40/222/40-222-0044.flac,40,222,40-222-0044,train-clean-100,train-clean-100/40/222/40-222-0044.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/40/222/40-222-0045.flac,40,222,40-222-0045,train-clean-100,train-clean-100/40/222/40-222-0045.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/40/222/40-222-0048.flac,40,222,40-222-0048,train-clean-100,train-clean-100/40/222/40-222-0048.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/40/222/40-222-0050.flac,40,222,40-222-0050,train-clean-100,train-clean-100/40/222/40-222-0050.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/40/222/40-222-0060.flac,40,222,40-222-0060,train-clean-100,train-clean-100/40/222/40-222-0060.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/40/222/40-222-0068.flac,40,222,40-222-0068,train-clean-100,train-clean-100/40/222/40-222-0068.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4014/186175/4014-186175-0002.flac,4014,186175,4014-186175-0002,train-clean-100,train-clean-100/4014/186175/4014-186175-0002.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4014/186175/4014-186175-0008.flac,4014,186175,4014-186175-0008,train-clean-100,train-clean-100/4014/186175/4014-186175-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4014/186175/4014-186175-0011.flac,4014,186175,4014-186175-0011,train-clean-100,train-clean-100/4014/186175/4014-186175-0011.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4014/186175/4014-186175-0012.flac,4014,186175,4014-186175-0012,train-clean-100,train-clean-100/4014/186175/4014-186175-0012.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4014/186175/4014-186175-0021.flac,4014,186175,4014-186175-0021,train-clean-100,train-clean-100/4014/186175/4014-186175-0021.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4014/186176/4014-186176-0006.flac,4014,186176,4014-186176-0006,train-clean-100,train-clean-100/4014/186176/4014-186176-0006.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4014/186176/4014-186176-0009.flac,4014,186176,4014-186176-0009,train-clean-100,train-clean-100/4014/186176/4014-186176-0009.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4014/186176/4014-186176-0026.flac,4014,186176,4014-186176-0026,train-clean-100,train-clean-100/4014/186176/4014-186176-0026.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4014/186176/4014-186176-0037.flac,4014,186176,4014-186176-0037,train-clean-100,train-clean-100/4014/186176/4014-186176-0037.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4014/186176/4014-186176-0038.flac,4014,186176,4014-186176-0038,train-clean-100,train-clean-100/4014/186176/4014-186176-0038.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4014/186179/4014-186179-0037.flac,4014,186179,4014-186179-0037,train-clean-100,train-clean-100/4014/186179/4014-186179-0037.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4014/186183/4014-186183-0008.flac,4014,186183,4014-186183-0008,train-clean-100,train-clean-100/4014/186183/4014-186183-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4014/186183/4014-186183-0011.flac,4014,186183,4014-186183-0011,train-clean-100,train-clean-100/4014/186183/4014-186183-0011.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4014/186183/4014-186183-0012.flac,4014,186183,4014-186183-0012,train-clean-100,train-clean-100/4014/186183/4014-186183-0012.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4014/186183/4014-186183-0013.flac,4014,186183,4014-186183-0013,train-clean-100,train-clean-100/4014/186183/4014-186183-0013.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4014/186183/4014-186183-0030.flac,4014,186183,4014-186183-0030,train-clean-100,train-clean-100/4014/186183/4014-186183-0030.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4018/103416/4018-103416-0008.flac,4018,103416,4018-103416-0008,train-clean-100,train-clean-100/4018/103416/4018-103416-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4018/103416/4018-103416-0010.flac,4018,103416,4018-103416-0010,train-clean-100,train-clean-100/4018/103416/4018-103416-0010.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4018/103416/4018-103416-0023.flac,4018,103416,4018-103416-0023,train-clean-100,train-clean-100/4018/103416/4018-103416-0023.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4018/103416/4018-103416-0025.flac,4018,103416,4018-103416-0025,train-clean-100,train-clean-100/4018/103416/4018-103416-0025.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4018/107312/4018-107312-0003.flac,4018,107312,4018-107312-0003,train-clean-100,train-clean-100/4018/107312/4018-107312-0003.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4018/107312/4018-107312-0011.flac,4018,107312,4018-107312-0011,train-clean-100,train-clean-100/4018/107312/4018-107312-0011.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4018/107312/4018-107312-0012.flac,4018,107312,4018-107312-0012,train-clean-100,train-clean-100/4018/107312/4018-107312-0012.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4018/107312/4018-107312-0016.flac,4018,107312,4018-107312-0016,train-clean-100,train-clean-100/4018/107312/4018-107312-0016.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4018/107338/4018-107338-0016.flac,4018,107338,4018-107338-0016,train-clean-100,train-clean-100/4018/107338/4018-107338-0016.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4018/107338/4018-107338-0021.flac,4018,107338,4018-107338-0021,train-clean-100,train-clean-100/4018/107338/4018-107338-0021.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4018/107338/4018-107338-0029.flac,4018,107338,4018-107338-0029,train-clean-100,train-clean-100/4018/107338/4018-107338-0029.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/403/126855/403-126855-0021.flac,403,126855,403-126855-0021,train-clean-100,train-clean-100/403/126855/403-126855-0021.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/403/126855/403-126855-0026.flac,403,126855,403-126855-0026,train-clean-100,train-clean-100/403/126855/403-126855-0026.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/403/128339/403-128339-0012.flac,403,128339,403-128339-0012,train-clean-100,train-clean-100/403/128339/403-128339-0012.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/403/128339/403-128339-0016.flac,403,128339,403-128339-0016,train-clean-100,train-clean-100/403/128339/403-128339-0016.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/403/128339/403-128339-0021.flac,403,128339,403-128339-0021,train-clean-100,train-clean-100/403/128339/403-128339-0021.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/403/128339/403-128339-0037.flac,403,128339,403-128339-0037,train-clean-100,train-clean-100/403/128339/403-128339-0037.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/403/128339/403-128339-0044.flac,403,128339,403-128339-0044,train-clean-100,train-clean-100/403/128339/403-128339-0044.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/403/216/403-216-0004.flac,403,216,403-216-0004,train-clean-100,train-clean-100/403/216/403-216-0004.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/403/216/403-216-0014.flac,403,216,403-216-0014,train-clean-100,train-clean-100/403/216/403-216-0014.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/403/216/403-216-0022.flac,403,216,403-216-0022,train-clean-100,train-clean-100/403/216/403-216-0022.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/403/216/403-216-0024.flac,403,216,403-216-0024,train-clean-100,train-clean-100/403/216/403-216-0024.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/405/130894/405-130894-0006.flac,405,130894,405-130894-0006,train-clean-100,train-clean-100/405/130894/405-130894-0006.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/405/130894/405-130894-0016.flac,405,130894,405-130894-0016,train-clean-100,train-clean-100/405/130894/405-130894-0016.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/405/130894/405-130894-0024.flac,405,130894,405-130894-0024,train-clean-100,train-clean-100/405/130894/405-130894-0024.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/405/130894/405-130894-0049.flac,405,130894,405-130894-0049,train-clean-100,train-clean-100/405/130894/405-130894-0049.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/405/130894/405-130894-0054.flac,405,130894,405-130894-0054,train-clean-100,train-clean-100/405/130894/405-130894-0054.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/405/130894/405-130894-0078.flac,405,130894,405-130894-0078,train-clean-100,train-clean-100/405/130894/405-130894-0078.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/405/130895/405-130895-0002.flac,405,130895,405-130895-0002,train-clean-100,train-clean-100/405/130895/405-130895-0002.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/405/130895/405-130895-0003.flac,405,130895,405-130895-0003,train-clean-100,train-clean-100/405/130895/405-130895-0003.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/405/130895/405-130895-0023.flac,405,130895,405-130895-0023,train-clean-100,train-clean-100/405/130895/405-130895-0023.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/405/130895/405-130895-0031.flac,405,130895,405-130895-0031,train-clean-100,train-clean-100/405/130895/405-130895-0031.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/405/130895/405-130895-0035.flac,405,130895,405-130895-0035,train-clean-100,train-clean-100/405/130895/405-130895-0035.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4051/10927/4051-10927-0002.flac,4051,10927,4051-10927-0002,train-clean-100,train-clean-100/4051/10927/4051-10927-0002.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4051/10927/4051-10927-0003.flac,4051,10927,4051-10927-0003,train-clean-100,train-clean-100/4051/10927/4051-10927-0003.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4051/10927/4051-10927-0014.flac,4051,10927,4051-10927-0014,train-clean-100,train-clean-100/4051/10927/4051-10927-0014.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4051/10927/4051-10927-0019.flac,4051,10927,4051-10927-0019,train-clean-100,train-clean-100/4051/10927/4051-10927-0019.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4051/10927/4051-10927-0027.flac,4051,10927,4051-10927-0027,train-clean-100,train-clean-100/4051/10927/4051-10927-0027.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4051/11217/4051-11217-0018.flac,4051,11217,4051-11217-0018,train-clean-100,train-clean-100/4051/11217/4051-11217-0018.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4051/11217/4051-11217-0038.flac,4051,11217,4051-11217-0038,train-clean-100,train-clean-100/4051/11217/4051-11217-0038.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4051/11217/4051-11217-0040.flac,4051,11217,4051-11217-0040,train-clean-100,train-clean-100/4051/11217/4051-11217-0040.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4051/11218/4051-11218-0007.flac,4051,11218,4051-11218-0007,train-clean-100,train-clean-100/4051/11218/4051-11218-0007.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4051/11218/4051-11218-0027.flac,4051,11218,4051-11218-0027,train-clean-100,train-clean-100/4051/11218/4051-11218-0027.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4051/11218/4051-11218-0040.flac,4051,11218,4051-11218-0040,train-clean-100,train-clean-100/4051/11218/4051-11218-0040.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4051/11218/4051-11218-0047.flac,4051,11218,4051-11218-0047,train-clean-100,train-clean-100/4051/11218/4051-11218-0047.flac,0,val
