path,speaker_id,chapter_id,utterance_id,subset,rel_path,is_watermarked,split
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93302/6345-93302-0024.flac,6345,93302,6345-93302-0024,dev-clean,dev-clean/6345/93302/6345-93302-0024.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac,6345,93302,6345-93302-0025,dev-clean,dev-clean/6345/93302/6345-93302-0025.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93302/6345-93302-0026.flac,6345,93302,6345-93302-0026,dev-clean,dev-clean/6345/93302/6345-93302-0026.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93302/6345-93302-0027.flac,6345,93302,6345-93302-0027,dev-clean,dev-clean/6345/93302/6345-93302-0027.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93302/6345-93302-0028.flac,6345,93302,6345-93302-0028,dev-clean,dev-clean/6345/93302/6345-93302-0028.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93302/6345-93302-0029.flac,6345,93302,6345-93302-0029,dev-clean,dev-clean/6345/93302/6345-93302-0029.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0000.flac,6345,93306,6345-93306-0000,dev-clean,dev-clean/6345/93306/6345-93306-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0001.flac,6345,93306,6345-93306-0001,dev-clean,dev-clean/6345/93306/6345-93306-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0002.flac,6345,93306,6345-93306-0002,dev-clean,dev-clean/6345/93306/6345-93306-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0003.flac,6345,93306,6345-93306-0003,dev-clean,dev-clean/6345/93306/6345-93306-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0004.flac,6345,93306,6345-93306-0004,dev-clean,dev-clean/6345/93306/6345-93306-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0005.flac,6345,93306,6345-93306-0005,dev-clean,dev-clean/6345/93306/6345-93306-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0006.flac,6345,93306,6345-93306-0006,dev-clean,dev-clean/6345/93306/6345-93306-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0007.flac,6345,93306,6345-93306-0007,dev-clean,dev-clean/6345/93306/6345-93306-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0008.flac,6345,93306,6345-93306-0008,dev-clean,dev-clean/6345/93306/6345-93306-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac,6345,93306,6345-93306-0009,dev-clean,dev-clean/6345/93306/6345-93306-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0010.flac,6345,93306,6345-93306-0010,dev-clean,dev-clean/6345/93306/6345-93306-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0011.flac,6345,93306,6345-93306-0011,dev-clean,dev-clean/6345/93306/6345-93306-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0012.flac,6345,93306,6345-93306-0012,dev-clean,dev-clean/6345/93306/6345-93306-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0013.flac,6345,93306,6345-93306-0013,dev-clean,dev-clean/6345/93306/6345-93306-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0014.flac,6345,93306,6345-93306-0014,dev-clean,dev-clean/6345/93306/6345-93306-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0015.flac,6345,93306,6345-93306-0015,dev-clean,dev-clean/6345/93306/6345-93306-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0016.flac,6345,93306,6345-93306-0016,dev-clean,dev-clean/6345/93306/6345-93306-0016.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0017.flac,6345,93306,6345-93306-0017,dev-clean,dev-clean/6345/93306/6345-93306-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0018.flac,6345,93306,6345-93306-0018,dev-clean,dev-clean/6345/93306/6345-93306-0018.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0019.flac,6345,93306,6345-93306-0019,dev-clean,dev-clean/6345/93306/6345-93306-0019.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0020.flac,6345,93306,6345-93306-0020,dev-clean,dev-clean/6345/93306/6345-93306-0020.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0021.flac,6345,93306,6345-93306-0021,dev-clean,dev-clean/6345/93306/6345-93306-0021.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0022.flac,6345,93306,6345-93306-0022,dev-clean,dev-clean/6345/93306/6345-93306-0022.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0023.flac,6345,93306,6345-93306-0023,dev-clean,dev-clean/6345/93306/6345-93306-0023.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0024.flac,6345,93306,6345-93306-0024,dev-clean,dev-clean/6345/93306/6345-93306-0024.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/6345/93306/6345-93306-0025.flac,6345,93306,6345-93306-0025,dev-clean,dev-clean/6345/93306/6345-93306-0025.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/129742/652-129742-0000.flac,652,129742,652-129742-0000,dev-clean,dev-clean/652/129742/652-129742-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/129742/652-129742-0001.flac,652,129742,652-129742-0001,dev-clean,dev-clean/652/129742/652-129742-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/129742/652-129742-0002.flac,652,129742,652-129742-0002,dev-clean,dev-clean/652/129742/652-129742-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/129742/652-129742-0003.flac,652,129742,652-129742-0003,dev-clean,dev-clean/652/129742/652-129742-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/129742/652-129742-0004.flac,652,129742,652-129742-0004,dev-clean,dev-clean/652/129742/652-129742-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/129742/652-129742-0005.flac,652,129742,652-129742-0005,dev-clean,dev-clean/652/129742/652-129742-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/129742/652-129742-0006.flac,652,129742,652-129742-0006,dev-clean,dev-clean/652/129742/652-129742-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/129742/652-129742-0007.flac,652,129742,652-129742-0007,dev-clean,dev-clean/652/129742/652-129742-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/129742/652-129742-0008.flac,652,129742,652-129742-0008,dev-clean,dev-clean/652/129742/652-129742-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/129742/652-129742-0009.flac,652,129742,652-129742-0009,dev-clean,dev-clean/652/129742/652-129742-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/129742/652-129742-0010.flac,652,129742,652-129742-0010,dev-clean,dev-clean/652/129742/652-129742-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/129742/652-129742-0011.flac,652,129742,652-129742-0011,dev-clean,dev-clean/652/129742/652-129742-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/129742/652-129742-0012.flac,652,129742,652-129742-0012,dev-clean,dev-clean/652/129742/652-129742-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/129742/652-129742-0013.flac,652,129742,652-129742-0013,dev-clean,dev-clean/652/129742/652-129742-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/129742/652-129742-0014.flac,652,129742,652-129742-0014,dev-clean,dev-clean/652/129742/652-129742-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/129742/652-129742-0015.flac,652,129742,652-129742-0015,dev-clean,dev-clean/652/129742/652-129742-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/129742/652-129742-0016.flac,652,129742,652-129742-0016,dev-clean,dev-clean/652/129742/652-129742-0016.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/129742/652-129742-0017.flac,652,129742,652-129742-0017,dev-clean,dev-clean/652/129742/652-129742-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/129742/652-129742-0018.flac,652,129742,652-129742-0018,dev-clean,dev-clean/652/129742/652-129742-0018.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/129742/652-129742-0019.flac,652,129742,652-129742-0019,dev-clean,dev-clean/652/129742/652-129742-0019.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/129742/652-129742-0020.flac,652,129742,652-129742-0020,dev-clean,dev-clean/652/129742/652-129742-0020.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0000.flac,652,130726,652-130726-0000,dev-clean,dev-clean/652/130726/652-130726-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0001.flac,652,130726,652-130726-0001,dev-clean,dev-clean/652/130726/652-130726-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0002.flac,652,130726,652-130726-0002,dev-clean,dev-clean/652/130726/652-130726-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0003.flac,652,130726,652-130726-0003,dev-clean,dev-clean/652/130726/652-130726-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0004.flac,652,130726,652-130726-0004,dev-clean,dev-clean/652/130726/652-130726-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0005.flac,652,130726,652-130726-0005,dev-clean,dev-clean/652/130726/652-130726-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0006.flac,652,130726,652-130726-0006,dev-clean,dev-clean/652/130726/652-130726-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0007.flac,652,130726,652-130726-0007,dev-clean,dev-clean/652/130726/652-130726-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0008.flac,652,130726,652-130726-0008,dev-clean,dev-clean/652/130726/652-130726-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0009.flac,652,130726,652-130726-0009,dev-clean,dev-clean/652/130726/652-130726-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0010.flac,652,130726,652-130726-0010,dev-clean,dev-clean/652/130726/652-130726-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0011.flac,652,130726,652-130726-0011,dev-clean,dev-clean/652/130726/652-130726-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0012.flac,652,130726,652-130726-0012,dev-clean,dev-clean/652/130726/652-130726-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0013.flac,652,130726,652-130726-0013,dev-clean,dev-clean/652/130726/652-130726-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0014.flac,652,130726,652-130726-0014,dev-clean,dev-clean/652/130726/652-130726-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0015.flac,652,130726,652-130726-0015,dev-clean,dev-clean/652/130726/652-130726-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0016.flac,652,130726,652-130726-0016,dev-clean,dev-clean/652/130726/652-130726-0016.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0017.flac,652,130726,652-130726-0017,dev-clean,dev-clean/652/130726/652-130726-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0018.flac,652,130726,652-130726-0018,dev-clean,dev-clean/652/130726/652-130726-0018.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0019.flac,652,130726,652-130726-0019,dev-clean,dev-clean/652/130726/652-130726-0019.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0020.flac,652,130726,652-130726-0020,dev-clean,dev-clean/652/130726/652-130726-0020.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0021.flac,652,130726,652-130726-0021,dev-clean,dev-clean/652/130726/652-130726-0021.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0022.flac,652,130726,652-130726-0022,dev-clean,dev-clean/652/130726/652-130726-0022.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0023.flac,652,130726,652-130726-0023,dev-clean,dev-clean/652/130726/652-130726-0023.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0024.flac,652,130726,652-130726-0024,dev-clean,dev-clean/652/130726/652-130726-0024.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0025.flac,652,130726,652-130726-0025,dev-clean,dev-clean/652/130726/652-130726-0025.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0026.flac,652,130726,652-130726-0026,dev-clean,dev-clean/652/130726/652-130726-0026.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0027.flac,652,130726,652-130726-0027,dev-clean,dev-clean/652/130726/652-130726-0027.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0028.flac,652,130726,652-130726-0028,dev-clean,dev-clean/652/130726/652-130726-0028.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0029.flac,652,130726,652-130726-0029,dev-clean,dev-clean/652/130726/652-130726-0029.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0030.flac,652,130726,652-130726-0030,dev-clean,dev-clean/652/130726/652-130726-0030.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0031.flac,652,130726,652-130726-0031,dev-clean,dev-clean/652/130726/652-130726-0031.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0032.flac,652,130726,652-130726-0032,dev-clean,dev-clean/652/130726/652-130726-0032.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0033.flac,652,130726,652-130726-0033,dev-clean,dev-clean/652/130726/652-130726-0033.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0034.flac,652,130726,652-130726-0034,dev-clean,dev-clean/652/130726/652-130726-0034.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130726/652-130726-0035.flac,652,130726,652-130726-0035,dev-clean,dev-clean/652/130726/652-130726-0035.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130737/652-130737-0000.flac,652,130737,652-130737-0000,dev-clean,dev-clean/652/130737/652-130737-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130737/652-130737-0001.flac,652,130737,652-130737-0001,dev-clean,dev-clean/652/130737/652-130737-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130737/652-130737-0002.flac,652,130737,652-130737-0002,dev-clean,dev-clean/652/130737/652-130737-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130737/652-130737-0003.flac,652,130737,652-130737-0003,dev-clean,dev-clean/652/130737/652-130737-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130737/652-130737-0004.flac,652,130737,652-130737-0004,dev-clean,dev-clean/652/130737/652-130737-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130737/652-130737-0005.flac,652,130737,652-130737-0005,dev-clean,dev-clean/652/130737/652-130737-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130737/652-130737-0006.flac,652,130737,652-130737-0006,dev-clean,dev-clean/652/130737/652-130737-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130737/652-130737-0007.flac,652,130737,652-130737-0007,dev-clean,dev-clean/652/130737/652-130737-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130737/652-130737-0008.flac,652,130737,652-130737-0008,dev-clean,dev-clean/652/130737/652-130737-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130737/652-130737-0009.flac,652,130737,652-130737-0009,dev-clean,dev-clean/652/130737/652-130737-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130737/652-130737-0010.flac,652,130737,652-130737-0010,dev-clean,dev-clean/652/130737/652-130737-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130737/652-130737-0011.flac,652,130737,652-130737-0011,dev-clean,dev-clean/652/130737/652-130737-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130737/652-130737-0012.flac,652,130737,652-130737-0012,dev-clean,dev-clean/652/130737/652-130737-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/652/130737/652-130737-0013.flac,652,130737,652-130737-0013,dev-clean,dev-clean/652/130737/652-130737-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0000.flac,777,126732,777-126732-0000,dev-clean,dev-clean/777/126732/777-126732-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0001.flac,777,126732,777-126732-0001,dev-clean,dev-clean/777/126732/777-126732-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0002.flac,777,126732,777-126732-0002,dev-clean,dev-clean/777/126732/777-126732-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0003.flac,777,126732,777-126732-0003,dev-clean,dev-clean/777/126732/777-126732-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0004.flac,777,126732,777-126732-0004,dev-clean,dev-clean/777/126732/777-126732-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0005.flac,777,126732,777-126732-0005,dev-clean,dev-clean/777/126732/777-126732-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0006.flac,777,126732,777-126732-0006,dev-clean,dev-clean/777/126732/777-126732-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0007.flac,777,126732,777-126732-0007,dev-clean,dev-clean/777/126732/777-126732-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0008.flac,777,126732,777-126732-0008,dev-clean,dev-clean/777/126732/777-126732-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0009.flac,777,126732,777-126732-0009,dev-clean,dev-clean/777/126732/777-126732-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0010.flac,777,126732,777-126732-0010,dev-clean,dev-clean/777/126732/777-126732-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0011.flac,777,126732,777-126732-0011,dev-clean,dev-clean/777/126732/777-126732-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0012.flac,777,126732,777-126732-0012,dev-clean,dev-clean/777/126732/777-126732-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0013.flac,777,126732,777-126732-0013,dev-clean,dev-clean/777/126732/777-126732-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0014.flac,777,126732,777-126732-0014,dev-clean,dev-clean/777/126732/777-126732-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0015.flac,777,126732,777-126732-0015,dev-clean,dev-clean/777/126732/777-126732-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0016.flac,777,126732,777-126732-0016,dev-clean,dev-clean/777/126732/777-126732-0016.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0017.flac,777,126732,777-126732-0017,dev-clean,dev-clean/777/126732/777-126732-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0018.flac,777,126732,777-126732-0018,dev-clean,dev-clean/777/126732/777-126732-0018.flac,0,test
